Basename Frame Expressive Eyes Cheeks Head Mouth Chin
8661c40f-f278-497d-b849-58b903b9a645 00247 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00255 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00269 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00302 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00327 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00331 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00337 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00347 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00362 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00366 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00373 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00377 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00380 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00386 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00399 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00404 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00417 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00419 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00421 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00432 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00443 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00456 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00482 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00491 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00493 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00508 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00512 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00559 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00570 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00571 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00614 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00616 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00630 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00644 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00655 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00677 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00694 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00699 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00702 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00715 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00725 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00731 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00733 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00734 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00736 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00739 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00751 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00753 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00757 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00767 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00779 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00823 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00841 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00852 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00856 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00863 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00866 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00872 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00891 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00903 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00914 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00918 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00936 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00941 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00963 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00965 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00968 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00970 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00972 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00984 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00990 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 00999 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01009 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01034 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01045 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01062 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01064 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01068 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01071 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01072 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01079 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01099 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01111 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01112 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01114 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01121 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01131 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01151 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01155 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01167 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01185 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01191 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01195 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01197 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01203 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01213 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01223 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01231 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01246 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01260 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01264 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01270 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01286 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01289 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01290 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01304 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01312 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01319 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01326 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01327 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01328 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01336 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01345 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01355 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01356 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01364 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01368 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01377 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01379 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01382 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01386 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01391 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01400 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01413 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01429 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01436 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01440 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01441 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01454 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01475 0.66667 0.0 0.0 0.0 0.0 0.0
8661c40f-f278-497d-b849-58b903b9a645 01512 0.66667 0.0 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00005 0.33333 0.2 0.0 0.0 0.33333 0.16667
da43b00b-2304-460b-bc59-b9fc9299977a 00006 0.33333 0.2 0.0 0.0 0.33333 0.16667
da43b00b-2304-460b-bc59-b9fc9299977a 00008 0.33333 0.2 0.0 0.0 0.33333 0.16667
da43b00b-2304-460b-bc59-b9fc9299977a 00015 0.33333 0.2 0.0 0.0 0.33333 0.16667
da43b00b-2304-460b-bc59-b9fc9299977a 00025 0.66667 0.0 0.0 0.0 0.83333 0.16667
da43b00b-2304-460b-bc59-b9fc9299977a 00032 0.66667 0.0 0.0 0.0 0.5 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00033 0.66667 0.0 0.0 0.0 0.66667 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00043 1.0 0.0 0.0 0.0 0.5 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00089 1.0 0.0 0.0 0.0 0.5 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00092 1.0 0.0 0.0 0.0 0.5 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00113 1.0 0.0 0.0 0.0 0.5 0.33333
da43b00b-2304-460b-bc59-b9fc9299977a 00117 1.0 0.2 0.0 0.0 0.33333 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00126 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00134 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00138 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00149 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00152 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00156 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00163 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00166 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00173 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00179 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00184 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00200 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00202 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00204 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00208 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00211 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00212 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00217 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00229 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00233 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00250 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00285 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00296 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00320 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00336 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00344 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00347 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00348 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00366 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00371 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00385 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00390 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00393 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00395 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00405 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00441 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00454 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00469 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00481 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00483 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00495 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00528 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00535 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00540 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00549 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00551 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00552 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00556 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00560 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00563 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00565 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00576 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00580 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00592 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00600 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00601 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00606 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00634 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00635 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00639 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00678 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00682 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00700 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00702 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00706 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00714 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00722 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00731 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00740 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00742 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00749 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00750 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00753 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00760 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00766 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00770 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00782 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00786 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00789 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00791 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00805 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00811 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00812 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00815 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00818 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00836 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00847 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00852 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00859 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00863 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00871 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00872 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00875 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00887 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00888 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00892 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00894 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00903 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00905 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00916 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00939 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00957 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00967 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00976 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00994 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 00996 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01003 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01011 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01014 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01027 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01037 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01038 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01075 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01094 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01102 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01108 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01123 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01126 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01133 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01152 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01165 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01179 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01184 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01186 0.66667 0.2 0.0 0.0 0.0 0.0
da43b00b-2304-460b-bc59-b9fc9299977a 01190 0.66667 0.2 0.0 0.0 0.0 0.0
